N,P,K,temperature,ph,rainfall,label
1.4937470016725325,0.6947060759796954,-0.32222624250568216,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
-0.01225772649397235,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.6828213788136454,0.2640832543882552,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.9145144139161845,0.6947060759796954,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Maize
-1.2402308125374302,-1.975155417887234,-0.6329467893572833,1.5048798153718155,-1.2617706138885572,1.9107628401360717,coconut
-1.4024159371092078,-0.3818509779989051,-1.0153720777900233,1.8183355536817456,-1.2640800540682247,-0.12275497991415145,mothbeans
0.6828213788136454,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
1.1462074490187237,1.1253288975711355,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-0.47564379669905077,-0.3818509779989051,0.15580536803524278,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Ginger
1.0303609314674542,0.9100174867754155,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
0.1499273980778051,-2.061279982205522,-0.32222624250568216,1.8063286042912157,-1.2599885580244368,-0.587348596284971,muskmelon
0.3352818261598365,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Rice
-1.309738723068192,0.8238929224571275,-0.9197657556818383,0.7173707958140435,-1.2641204424272547,2.5704005543533475,pigeonpeas
-0.8231833493528596,-1.4584080319775057,-0.6807499504113759,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Moong
-0.24395076159651158,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Moong
1.2620539665699935,0.04877184359253509,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
1.0303609314674542,1.3406403083668557,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
0.6828213788136454,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Cotton
-1.4255852406194616,-0.03735272072575295,-0.8719625946277458,1.596520538699711,-1.2589461490338134,-0.17634309818424637,mungbean
-0.9390298669041293,-1.6306571606140818,-0.5612420477761446,2.0271426167006332,-1.2597963133947907,0.7852057598437582,mango
0.40478973669059826,-0.2957264136806171,-0.5134388867220521,1.1284258745866347,-1.2577412255724076,3.5500755448837253,rice
-1.008537777434891,0.3502078187065432,-0.8719625946277458,1.1857664887773307,-1.257690355263268,-0.03342652988210105,lentil
-1.8426327038040322,-1.0277852103860654,-0.704651530938422,1.6466749012736321,-1.2599114903713968,0.8279482440688574,mango
-0.70733683180159,-1.2430966211817855,-0.9197657556818383,-0.7400002767385934,-0.3524903368514732,-0.5429763334824169,Tur
1.377900484121263,0.6947060759796954,2.187439712834174,-0.6865672497351542,1.7225858855018414,-0.3373553845661062,Sugarcane
1.1462074490187237,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
-0.24395076159651158,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,0.10863771256037451,-0.6457868079405722,Wheat
-1.4719238476399694,0.17795869006996715,-0.800257853046607,1.94543333835207,-1.2598621613366492,-0.3832617225541355,mothbeans
-0.9621991704143832,3.924377237915497,3.4064203197135323,2.544128905544201,-1.2614299788612997,0.42842448733572847,grapes
0.6828213788136454,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
-0.9390298669041293,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,0.10863771256037451,-0.44016585902426153,Groundnut
1.1462074490187237,0.9100174867754155,-0.44173414514091336,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
1.377900484121263,0.2640832543882552,0.7533448812113989,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
0.9145144139161845,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
1.4937470016725325,1.5559517191625758,1.82891600492848,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
0.9145144139161845,0.9100174867754155,0.5143290759409365,-0.5262681687248364,1.4920218607959177,-0.6457868079405722,Sugarcane
1.1462074490187237,0.6947060759796954,1.5899001996580178,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
-1.286569419557938,0.04877184359253509,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Groundnut
0.5669748612623757,-0.5971623887946252,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
0.5669748612623757,-0.16653956720318502,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
1.6095935192238022,0.2640832543882552,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
0.10358879105729726,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Rice
-0.24395076159651158,-1.0277852103860654,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Urad
1.4937470016725325,-0.3818509779989051,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
1.0303609314674542,1.1253288975711355,0.15580536803524278,-0.4728351417213971,1.4920218607959177,-0.44016585902426153,Sugarcane
-0.12810424404524196,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
1.377900484121263,1.1253288975711355,0.6338369785761677,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
1.4937470016725325,0.47939466518397533,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Maize
-0.70733683180159,0.2640832543882552,-0.27442308145158967,2.1002009896605704,-1.2587731500052421,0.8715782765208666,papaya
1.6095935192238022,0.6947060759796954,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Sugarcane
-1.5877703651912392,1.0392043332528476,-0.8480610141006996,0.33563087314256734,-1.260916918351927,0.7538007159054825,kidneybeans
-0.3597972791477812,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
-1.1707229020066685,-0.3818509779989051,-0.6807499504113759,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Gram
-1.008537777434891,-1.889030853568946,-0.6329467893572833,1.7139844330254985,-1.260531967906945,3.524267989674117,coconut
1.0303609314674542,1.1253288975711355,1.7094081022932488,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Sugarcane
0.3352818261598365,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Rice
-1.8426327038040322,3.4937544163240566,3.4542234807676246,1.0530587706019152,-1.261779046228241,1.2824425967174118,apple
-1.1707229020066685,-0.16653956720318502,-0.5612420477761446,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Groundnut
-0.9621991704143832,3.666003544960633,3.4064203197135323,3.0202580588224657,-1.2619732329470856,0.3553601869865415,grapes
0.5669748612623757,0.47939466518397533,0.036297465400011546,-0.5797011957282756,0.10863771256037451,-0.7485972823987276,Cotton
1.1462074490187237,0.6947060759796954,-0.2027183398704509,-0.6331342227317148,0.3392017372662984,-0.44016585902426153,Maize
-1.3560773300887,0.005709561433391071,-0.9197657556818383,1.6710579923487907,-1.2593221055520112,-0.2137127937862029,mungbean
0.4511283437111061,0.2640832543882552,-0.08321043723521968,-0.7400002767385934,0.5697657619722222,-0.6457868079405722,Wheat
-1.3560773300887,0.2640832543882552,-0.8241594335736533,0.6259896896717705,-1.2617641484029538,1.0867151079830475,kidneybeans
-0.3597972791477812,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
1.6095935192238022,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Maize
-1.2402308125374302,1.0822666154119915,0.5621322369950289,0.442557348147721,-1.260204751286299,0.4002379209823252,chickpea
0.10358879105729726,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Rice
1.4937470016725325,0.47939466518397533,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-0.47564379669905077,-1.0277852103860654,-0.800257853046607,-0.7400002767385934,-0.3524903368514732,-0.6457868079405722,Soybean
-1.1707229020066685,-1.2430966211817855,-0.2027183398704509,-0.7400002767385934,2.414277959619613,-0.5429763334824169,Turmeric
-0.24395076159651158,0.2640832543882552,-0.08321043723521968,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
-1.3560773300887,0.6947060759796954,-0.9436673362088845,0.5678005258837832,-1.2620294116908553,0.3709988293123423,kidneybeans
-1.1707229020066685,-0.5971623887946252,-0.800257853046607,-0.5797011957282756,0.3392017372662984,-0.6457868079405722,Gram
-1.2634001160476842,-0.7263492352720573,-0.6807499504113759,2.4018471110233364,-1.2605294571131347,0.9459360634136608,mango
0.4511283437111061,-0.16653956720318502,-0.2027183398704509,-0.6865672497351542,0.3392017372662984,-0.7485972823987276,Wheat
-0.70733683180159,-1.2430966211817855,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.44016585902426153,Jowar
-1.008537777434891,-1.5445325962957936,-1.1109783998982083,-0.2835873611330803,-1.2576821113543388,1.136854709203565,orange
0.21943530860856686,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
0.19626600509831296,-0.08041500288489697,-0.39393098408682087,1.0868041551513339,-1.2605867403162239,2.9866861716223365,jute
-0.406135886168289,-0.2957264136806171,-0.5612420477761446,1.502671691256256,-1.2576091462883854,2.929506481284842,jute
-1.286569419557938,-1.0277852103860654,-0.6807499504113759,-0.6331342227317148,0.3392017372662984,-0.44016585902426153,Jowar
-1.3560773300887,0.4363323830248313,0.5621322369950289,0.7015953667787578,-1.259819664227521,0.7424245356037786,chickpea
-1.2634001160476842,0.6085815116614074,-0.8241594335736533,1.6162354811558879,-1.2574427647724182,-0.29297725025735566,lentil
1.4937470016725325,0.6947060759796954,0.8728527838466301,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Sugarcane
-1.1707229020066685,0.04877184359253509,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Tur
-0.12810424404524196,-1.0277852103860654,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Urad
1.377900484121263,0.2640832543882552,1.82891600492848,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
0.10358879105729726,-1.1569720568634976,-0.32222624250568216,1.4049484428099557,-1.2598356392041246,0.13138899682818203,watermelon
0.5669748612623757,0.6947060759796954,-0.2027183398704509,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
1.2620539665699935,0.6947060759796954,1.7094081022932488,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
-1.1707229020066685,-1.0277852103860654,-0.2027183398704509,-0.6865672497351542,2.6448419843255366,-0.44016585902426153,Turmeric
0.21943530860856686,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,2.183713934913689,-0.3373553845661062,Rice
-0.5914903142503204,0.5655192295022633,-1.0153720777900233,2.2921413844442124,-1.2595367748156436,0.38790769032079214,blackgram
-1.1707229020066685,-0.3818509779989051,-0.800257853046607,-0.6865672497351542,0.5697657619722222,-0.6457868079405722,Gram
-0.3597972791477812,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
-1.6804475792322546,-1.1139097747043534,-0.48953730619500585,1.1008679576206555,-1.2589657071874798,1.1162158189999327,pomegranate
0.798667896364915,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.7485972823987276,Wheat
0.4511283437111061,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,2.183713934913689,-0.3373553845661062,Rice
-0.47564379669905077,-0.8124737995903454,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Jowar
1.2620539665699935,0.2640832543882552,-0.32222624250568216,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Maize
-1.0780456879656528,0.8238929224571275,-1.0392736583170694,0.8599932216074133,-1.2571534228072738,0.03486127930586545,lentil
1.377900484121263,0.9100174867754155,1.82891600492848,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Sugarcane
0.798667896364915,0.04877184359253509,-0.44173414514091336,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Wheat
1.2620539665699935,0.6947060759796954,-0.2027183398704509,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Maize
-0.9621991704143832,0.47939466518397533,-0.8480610141006996,1.3368984981521872,-1.257025378564301,-0.2134311496319485,lentil
0.6828213788136454,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Wheat
-0.3597972791477812,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.5669748612623757,1.1253288975711355,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
-0.70733683180159,-1.2430966211817855,-0.9197657556818383,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Masoor
1.1462074490187237,1.1253288975711355,0.7533448812113989,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Sugarcane
-0.3597972791477812,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
0.057250184036789414,0.17795869006996715,-0.32222624250568216,1.371169196682664,-1.2612000020462744,3.9943106296629947,rice
1.377900484121263,0.2640832543882552,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
0.775498592854661,1.0822666154119915,-0.17881675934340466,1.4197725555757745,-1.2601904741140044,1.2473653365868134,banana
1.1462074490187237,1.1253288975711355,2.067931810198943,-0.6331342227317148,1.2614578360899937,-0.3373553845661062,Sugarcane
-1.3560773300887,0.7377683581388395,-0.991470497262977,0.5587430411120639,-1.2620439825164087,1.1573196687589278,kidneybeans
-0.70733683180159,0.17795869006996715,-0.8480610141006996,1.5910976549862694,-1.2572309431773874,0.3772916437856554,blackgram
-1.286569419557938,-1.889030853568946,-1.278289463587532,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Moong
-0.8231833493528596,-0.16653956720318502,0.15580536803524278,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Ginger
0.8450065033854227,-0.7263492352720573,-0.6329467893572833,1.0881507368947556,-1.2590965360812947,2.285894185276972,coffee
1.4937470016725325,0.6947060759796954,0.15580536803524278,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Sugarcane
-0.9390298669041293,-1.2430966211817855,-0.6807499504113759,-0.7400002767385934,-0.583054361557397,-0.5429763334824169,Tur
0.21943530860856686,-0.3818509779989051,1.5899001996580178,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Grapes
0.3352818261598365,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Rice
0.8218371998751688,-0.7694115174312013,-0.800257853046607,1.5660062845589882,-1.2605158160900405,2.164661652964803,coffee
1.4937470016725325,1.1253288975711355,0.3948211733057052,-0.4728351417213971,1.03089381138407,-0.6457868079405722,Sugarcane
-1.4024159371092078,-1.0277852103860654,-0.44173414514091336,-0.6331342227317148,0.3392017372662984,-0.44016585902426153,Jowar
1.4937470016725325,0.9100174867754155,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
-0.47564379669905077,0.2640832543882552,0.5143290759409365,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Ginger
-1.1938922055169223,-0.5541001066354813,-0.895864175154792,1.9844408405292644,-1.254295875397359,0.2706261982638854,mothbeans
0.1499273980778051,-1.1139097747043534,-0.5612420477761446,1.4571954703460264,-1.2591621246547648,2.069676809559607,coffee
-0.01225772649397235,0.2640832543882552,-0.32222624250568216,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
-1.2170615090271764,-0.7263492352720573,-0.7285531114654683,2.052847517967894,-1.2606869417190476,0.9710793258090968,mango
-1.4024159371092078,-0.5971623887946252,-1.0392736583170694,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Tur
0.6828213788136454,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
-0.24395076159651158,0.04877184359253509,0.036297465400011546,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
0.798667896364915,0.2640832543882552,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
1.377900484121263,0.2640832543882552,0.5143290759409365,-0.6865672497351542,1.4920218607959177,-0.6457868079405722,Sugarcane
0.9145144139161845,0.47939466518397533,0.15580536803524278,-0.5797011957282756,1.03089381138407,-0.3373553845661062,Cotton
0.4511283437111061,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.40478973669059826,-1.3722834676592177,-0.27442308145158967,1.7256831272832451,-1.2601254464866667,-0.4641066429137019,muskmelon
1.2620539665699935,0.47939466518397533,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
1.1462074490187237,1.1253288975711355,2.187439712834174,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
-0.6609982247810822,0.8238929224571275,0.4904274954138902,0.4630651640557123,-1.2566694336292865,0.8758672712553488,chickpea
-1.7267861862527625,0.6516437938205514,-0.9436673362088845,1.4920369084111376,-1.263792502059218,0.8854205838050342,pigeonpeas
0.9145144139161845,0.2640832543882552,0.7533448812113989,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
-1.610939668701493,3.0200693125734728,3.478125061294671,0.05400234851887055,-1.2600799327216465,0.41111371879804315,grapes
1.1925460560392316,-0.5541001066354813,-0.8719625946277458,1.2147347277446445,-1.256737389230675,0.8021331248870219,cotton
1.4937470016725325,0.47939466518397533,0.3948211733057052,-0.6331342227317148,1.4920218607959177,-0.3373553845661062,Sugarcane
-1.5414317581707313,-1.4153457498183617,-0.5612420477761446,1.7740251046321818,-1.260633599028064,2.9383925119086203,coconut
0.21943530860856686,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Rice
1.1462074490187237,0.9100174867754155,1.82891600492848,-0.6865672497351542,1.7225858855018414,-0.3373553845661062,Sugarcane
-0.01225772649397235,-0.16653956720318502,1.4703922970227863,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Grapes
1.6095935192238022,1.5559517191625758,2.067931810198943,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
-0.5914903142503204,0.04877184359253509,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Ginger
0.49746695073161395,-0.03735272072575295,-0.895864175154792,1.0807985426006588,-1.2588059798461024,0.824340772567204,cotton
-0.24395076159651158,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
-0.3597972791477812,-0.5971623887946252,-0.6807499504113759,-0.5797011957282756,0.10863771256037451,-0.5429763334824169,Urad
0.5669748612623757,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,2.183713934913689,-0.3373553845661062,Rice
-0.9621991704143832,-0.08041500288489697,-0.13101359828931217,2.093283199464048,-1.2592889521906283,-0.00691262661687975,papaya
0.21943530860856686,-1.6306571606140818,-0.32222624250568216,1.2820051294221755,-1.2602404071942177,-0.01746865095768095,watermelon
0.798667896364915,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.6457868079405722,Wheat
-1.5877703651912392,-0.8555360817494894,-0.7285531114654683,2.1840046727506426,-1.2606007116660904,0.9748345526178435,mango
0.31211252264958256,-0.03735272072575295,-0.44173414514091336,0.7858058440526915,-1.261561338695645,3.9184676510866367,rice
-0.5451517072298125,0.2640832543882552,-0.991470497262977,1.4227262082752417,-1.2574435085442943,0.4560667620832306,blackgram
0.9145144139161845,0.9100174867754155,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
0.9145144139161845,0.9100174867754155,0.5143290759409365,-0.4728351417213971,-0.12192631214554933,-0.5429763334824169,Cotton
1.6095935192238022,0.9100174867754155,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
1.1462074490187237,0.6947060759796954,0.3948211733057052,-0.5797011957282756,1.2614578360899937,-0.3373553845661062,Sugarcane
0.6828213788136454,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
-0.6609982247810822,0.6085815116614074,0.466525914886844,0.487360708322107,-1.2588454678641445,0.7123556056936504,chickpea
0.4511283437111061,0.9100174867754155,0.5143290759409365,-0.4728351417213971,-0.12192631214554933,-0.5429763334824169,Cotton
1.1462074490187237,0.6947060759796954,-0.2027183398704509,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Maize
0.4511283437111061,1.1253288975711355,0.3948211733057052,-0.5797011957282756,-0.12192631214554933,-0.44016585902426153,Cotton
1.6095935192238022,0.6947060759796954,-0.32222624250568216,-0.6865672497351542,-0.12192631214554933,-0.5429763334824169,Maize
-0.70733683180159,-0.8124737995903454,-0.6807499504113759,-0.6865672497351542,-0.583054361557397,-0.5429763334824169,Soybean
0.6828213788136454,0.9100174867754155,0.275313270670474,-0.4728351417213971,0.10863771256037451,-0.5429763334824169,Cotton
-1.0780456879656528,0.2640832543882552,-1.0153720777900233,1.9698351598405142,-1.257863257641706,0.2559986027799858,blackgram
-1.4950931511502235,3.838252673597209,3.478125061294671,1.153105450567388,-1.2617626067734928,1.4494118367258668,apple
-0.01225772649397235,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
-1.0548763844553988,0.13489640791082314,-0.800257853046607,1.5144063299112682,-1.2555164782338435,0.40549355398550857,mothbeans
-1.1707229020066685,0.2640832543882552,-0.44173414514091336,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Groundnut
-0.01225772649397235,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
-0.9621991704143832,3.3645675698466246,3.2869124170783013,2.4479093233914284,-1.2614230758481806,0.45798333788154066,grapes
-1.2402308125374302,3.666003544960633,3.5020266418217174,1.0215830083761548,-1.2614378652784026,1.1132461816256078,apple
0.9145144139161845,-0.5971623887946252,-0.32222624250568216,-0.6865672497351542,2.183713934913689,-0.3373553845661062,Rice
-0.24395076159651158,-0.42491326015804914,-0.9436673362088845,1.1105875577464879,-1.2612524291974896,0.8819177924891273,maize
0.47429764722136003,-1.5875948784549376,-0.27442308145158967,1.7707122804685005,-1.2604859280086544,-0.5160768208212339,muskmelon
0.4511283437111061,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
-1.2170615090271764,-1.1569720568634976,-0.6329467893572833,1.7116135145065674,-1.2614553062041316,2.8862117033033727,coconut
-0.01225772649397235,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,-0.12192631214554933,-0.7485972823987276,Wheat
-1.5646010616809851,0.30714553654739923,-0.8719625946277458,0.6963696049825557,-1.256926528575618,-0.09407904680585864,lentil
0.6596520753033914,-1.4153457498183617,-0.08321043723521968,1.2798173237494646,-1.2591366100316923,0.12425173906434343,watermelon
1.4937470016725325,1.3406403083668557,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
-1.1707229020066685,-0.16653956720318502,-0.9197657556818383,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Tur
1.6095935192238022,1.1253288975711355,1.5899001996580178,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
0.9145144139161845,0.6947060759796954,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.057250184036789414,0.13489640791082314,-0.9436673362088845,1.3685144515422358,-1.2588885440832394,0.9732255261290371,maize
-1.1707229020066685,3.579878980642345,3.382518739186486,1.067564266502355,-1.2618269807449034,1.3817275478468949,apple
0.49746695073161395,-0.3387886958397611,-0.9436673362088845,1.052225081798094,-1.2594577229816368,0.6186881489774384,cotton
0.5669748612623757,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.7485972823987276,Wheat
1.377900484121263,0.6947060759796954,1.9484239075637113,-0.5797011957282756,1.4920218607959177,-0.6457868079405722,Sugarcane
-1.0548763844553988,0.13489640791082314,0.5860338175220752,0.7008926765212595,-1.2575076225017374,0.5981917444272206,chickpea
-1.3560773300887,-0.123477285044041,-1.0153720777900233,1.6074020367917519,-1.2548266580168168,0.38447121484522506,mothbeans
-0.47564379669905077,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.6828213788136454,0.9100174867754155,-0.2027183398704509,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
-1.6572782757220008,-0.25266413152147305,-0.8719625946277458,1.586555241760451,-1.25998359128108,-0.03903791611946346,mungbean
-0.22078145808625765,0.2640832543882552,-0.8719625946277458,1.405303826941216,-1.2604403951506271,0.7063133021010954,maize
-0.47564379669905077,-1.0277852103860654,-0.6807499504113759,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Groundnut
0.4511283437111061,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Wheat
-0.01225772649397235,-0.5971623887946252,-0.32222624250568216,-0.6865672497351542,2.183713934913689,-0.3373553845661062,Rice
0.5438055577521218,-1.2430966211817855,-0.17881675934340466,1.714030564963692,-1.2598289818362227,-0.5725589838305823,muskmelon
0.9145144139161845,0.47939466518397533,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.7485972823987276,Cotton
-0.70733683180159,0.04877184359253509,0.275313270670474,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Ginger
-1.1243842949861607,0.13489640791082314,-0.8719625946277458,1.6847888963732753,-1.2591385979547134,-0.14065872369608712,mungbean
0.6596520753033914,-1.3292211855000735,-0.800257853046607,1.3029698821352285,-1.2585900498445495,2.9500578139760067,coffee
-1.0780456879656528,1.1253288975711355,-0.9436673362088845,1.9843769773753897,-1.25971085307983,0.4128170767758584,blackgram
0.5669748612623757,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-1.3792466335989537,-2.061279982205522,-0.41783256461386714,1.277892075147522,-1.258406483859218,1.147128566084797,pomegranate
-1.286569419557938,-0.5971623887946252,-0.6807499504113759,-0.6865672497351542,0.800329786678146,-0.3373553845661062,Groundnut
1.1462074490187237,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Cotton
-1.1938922055169223,-1.2430966211817855,-0.5612420477761446,1.6492582951557817,-1.2619665627598242,2.247931181119207,coconut
-1.1707229020066685,-1.6737194427732258,-1.1587815609523007,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Moong
-1.6572782757220008,-1.6306571606140818,-0.46563572566795963,0.5863831786826751,-1.2606792657653976,1.1057643529116552,pomegranate
-0.5914903142503204,-1.4584080319775057,-0.5612420477761446,-0.5797011957282756,-0.3524903368514732,-0.5429763334824169,Jowar
